loan_amnt,title,dti,emp_length
10000,Debt consolidation,1,< 1 year
10000,Credit card refinancing,0.2968,< 1 year
10000,Credit card refinancing,0.0854,< 1 year
10000,Debt consolidation,0.0898,< 1 year
10000,Credit card refinancing,0.025,< 1 year
10000,Credit card refinancing,0.2328,< 1 year
10000,Debt consolidation,1.5093,< 1 year
10000,Credit card refinancing,0.2024,< 1 year
10000,Medical expenses,0.1474,< 1 year
10000,Debt consolidation,0.2572,< 1 year
10000,Debt consolidation,99.99,< 1 year
10000,Debt consolidation,0.2628,1 year
10000,Debt consolidation,0.0717,< 1 year
10000,Debt consolidation,0.3003,< 1 year
10000,Debt consolidation,0.2155,< 1 year
10000,Car financing,0.1169,< 1 year
10000,Debt consolidation,0.0717,< 1 year
10000,Major purchase,0.462,< 1 year
10000,Credit card refinancing,0.0864,< 1 year
10000,Debt consolidation,0.3223,< 1 year
10000,Other,0.081,< 1 year
10000,Debt consolidation,0.4824,< 1 year
10000,Major purchase,0.1021,< 1 year
10000,Home buying,0.2009,< 1 year
10000,Debt consolidation,0.2987,< 1 year
10000,Major purchase,0.1387,< 1 year
10000,Other,0.1049,< 1 year
10000,Home improvement,0.1627,< 1 year
10000,Debt consolidation,0.0339,< 1 year
10000,Debt consolidation,0.3961,< 1 year
10000,Credit card refinancing,0.1532,< 1 year
10000,Car financing,0.0049,< 1 year
10000,Home improvement,0.0256,< 1 year
10000,Debt consolidation,0.4256,< 1 year
10000,Credit card refinancing,0.6837,< 1 year
10000,Debt consolidation,0.1812,< 1 year
10000,Debt consolidation,0.4408,< 1 year
10000,Debt consolidation,0.2377,< 1 year
10000,Debt consolidation,0.096,< 1 year
10000,Debt consolidation,0.2668,< 1 year
10000,Credit card refinancing,0.3174,< 1 year
10000,Medical expenses,0.343,3 years
10000,Home buying,0.4913,< 1 year
10000,Debt consolidation,0.1024,< 1 year
10000,Debt consolidation,0.4911,< 1 year
10000,Credit card refinancing,0.2852,< 1 year
10000,Credit card refinancing,1.0366,< 1 year
10000,Debt consolidation,0.2389,< 1 year
10000,Major purchase,0.1548,< 1 year
10000,Debt consolidation,0.0638,< 1 year
10000,Moving and relocation,0.2182,< 1 year
10000,Debt consolidation,0.0045,< 1 year
10000,Debt consolidation,0.0394,< 1 year
10000,Credit card refinancing,0.0185,< 1 year
10000,Debt consolidation,0.2182,< 1 year
10000,Debt consolidation,0.2774,< 1 year
10000,Debt consolidation,0.2756,< 1 year
10000,Debt consolidation,0.3097,< 1 year
10000,Debt consolidation,0.1207,< 1 year
10000,Debt consolidation,0.2114,< 1 year
10000,Major purchase,0.1705,< 1 year
10000,Debt consolidation,0.3735,< 1 year
10000,Other,0.0176,< 1 year
10000,Debt consolidation,0.762,< 1 year
10000,Debt consolidation,0.2218,< 1 year
10000,Home buying,0.0777,< 1 year
10000,Debt consolidation,0.1399,< 1 year
10000,Debt consolidation,0.1713,< 1 year
10000,Home buying,0.2488,< 1 year
10000,Debt consolidation,0.1318,< 1 year
10000,Credit card refinancing,0.5074,< 1 year
10000,Debt consolidation,0.1394,< 1 year
10000,Debt consolidation,0.0722,< 1 year
10000,Debt consolidation,0.4583,< 1 year
10000,Debt consolidation,0.018,< 1 year
10000,Debt consolidation,0.1889,< 1 year
10000,Credit card refinancing,1.2319,< 1 year
10000,Major purchase,0.024,< 1 year
10000,Debt consolidation,0.2855,< 1 year
10000,Home buying,0.1711,< 1 year
10000,Major purchase,1,< 1 year
10000,Debt consolidation,0.2002,< 1 year
10000,Credit card refinancing,0.03,< 1 year
10000,Debt consolidation,0.276,< 1 year
10000,Credit card refinancing,0.0582,< 1 year
10000,Debt consolidation,0.1737,< 1 year
10000,Debt consolidation,0.4501,< 1 year
10000,Debt consolidation,0.578,< 1 year
10000,Home improvement,0.1156,< 1 year
10000,Other,0.2261,< 1 year
10000,Home buying,0.1606,< 1 year
10000,Debt consolidation,0.1061,< 1 year
10000,Debt consolidation,0.196,< 1 year
10000,Debt consolidation,0.3267,< 1 year
10000,Debt consolidation,0.1472,< 1 year
10000,Debt consolidation,0.3589,< 1 year
10000,Debt consolidation,0.1233,< 1 year
10000,Credit card refinancing,0.1532,< 1 year
10000,Credit card refinancing,0.1825,< 1 year
10000,Debt consolidation,0.2599,< 1 year
10000,Debt consolidation,0.2958,< 1 year
10000,Debt consolidation,0.2776,< 1 year
10000,Credit card refinancing,0.1225,< 1 year
10000,Debt consolidation,0.2026,< 1 year
10000,Debt consolidation,0.0176,< 1 year
10000,Credit card refinancing,0.3375,< 1 year
10000,Debt consolidation,0.565,< 1 year
10000,Debt consolidation,0.1726,< 1 year
10000,Debt consolidation,0.0568,< 1 year
10000,Debt consolidation,0.0516,< 1 year
10000,Debt consolidation,0.5213,< 1 year
10000,Debt consolidation,0.1189,< 1 year
10000,Debt consolidation,0.0107,< 1 year
10000,Debt consolidation,0.1117,< 1 year
10000,Home buying,0.206,< 1 year
10000,Debt consolidation,0.2508,< 1 year
10000,Home buying,1,< 1 year
10000,Other,0.001,< 1 year
10000,Credit card refinancing,0.3365,< 1 year
10000,Debt consolidation,0.5003,< 1 year
10000,Medical expenses,0.4655,< 1 year
10000,Credit card refinancing,2.8514,< 1 year
10000,Credit card refinancing,0.3156,< 1 year
10000,Credit card refinancing,0.4356,< 1 year
10000,Major purchase,0.1844,< 1 year
10000,Home improvement,0.0536,< 1 year
10000,Debt consolidation,0.1663,< 1 year
10000,Medical expenses,0.2382,9+ years
10000,Debt consolidation,0.1824,< 1 year
10000,Other,0.021,< 1 year
10000,Debt consolidation,0.2539,< 1 year
10000,Credit card refinancing,0.6142,< 1 year
10000,Credit card refinancing,0.1904,< 1 year
10000,Other,0.2522,< 1 year
10000,Credit card refinancing,0.579,< 1 year
10000,Debt consolidation,0.2304,< 1 year
10000,Home improvement,0.1891,< 1 year
10000,Debt consolidation,0.0672,< 1 year
10000,Debt consolidation,0.104,1 year
10000,Debt consolidation,0.0512,< 1 year
10000,Credit card refinancing,0.3709,< 1 year
10000,Debt consolidation,0.2515,< 1 year
10000,Credit card refinancing,0.1704,< 1 year
10000,Debt consolidation,0.5086,< 1 year
10000,Debt consolidation,0.2744,< 1 year
10000,Debt consolidation,0.1314,< 1 year
10000,Credit card refinancing,0.1193,< 1 year
10000,Debt consolidation,0.1587,< 1 year
10000,Debt consolidation,0.3158,< 1 year
10000,Car financing,0.1384,< 1 year
10000,Credit card refinancing,0.2526,< 1 year
10000,Other,0.0183,< 1 year
10000,Home buying,1,< 1 year
10000,Car financing,0.1472,< 1 year
10000,Debt consolidation,0.2186,< 1 year
10000,Debt consolidation,0.0599,< 1 year
10000,Home buying,0.1509,< 1 year
10000,Debt consolidation,0.7229,< 1 year
10000,Debt consolidation,0.3824,< 1 year
10000,Credit card refinancing,0.141,< 1 year
10000,Debt consolidation,0.3499,< 1 year
10000,Debt consolidation,0.1198,< 1 year
10000,Debt consolidation,0.096,< 1 year
10000,Other,0.1293,< 1 year
10000,Credit card refinancing,0.2122,< 1 year
10000,Debt consolidation,0.1328,< 1 year
10000,Debt consolidation,0.0027,< 1 year
10000,Debt consolidation,0.3118,< 1 year
10000,Credit card refinancing,0.47,< 1 year
10000,Credit card refinancing,0.8692,< 1 year
10000,Credit card refinancing,0.3,< 1 year
10000,Credit card refinancing,0.0816,< 1 year
10000,Debt consolidation,0.197,< 1 year
10000,Debt consolidation,0.0972,< 1 year
10000,Debt consolidation,0.4836,< 1 year
10000,Credit card refinancing,0.3242,< 1 year
10000,Debt consolidation,0.1488,< 1 year
10000,Home buying,0.3388,< 1 year
10000,Debt consolidation,0.1704,< 1 year
10000,Debt consolidation,1.2865,< 1 year
10000,Other,0.1665,< 1 year
10000,Debt consolidation,0.7248,< 1 year
10000,Debt consolidation,0.2958,< 1 year
10000,Debt consolidation,0.2457,< 1 year
10000,Debt consolidation,0.11,< 1 year
10000,Debt consolidation,0.6115,< 1 year
10000,Credit card refinancing,0.4591,< 1 year
10000,Debt consolidation,0.2755,< 1 year
10000,Debt consolidation,0.2968,< 1 year
10000,Home improvement,0.5782,< 1 year
10000,Debt consolidation,0.048,< 1 year
10000,Debt consolidation,0.1983,< 1 year
10000,Debt consolidation,0.1226,< 1 year
10000,Debt consolidation,0.4197,< 1 year
10000,Car financing,0.2012,< 1 year
10000,Home improvement,0.0441,< 1 year
10000,Other,0.0312,< 1 year
10000,Debt consolidation,0.1282,4 years
10000,Credit card refinancing,0.2216,< 1 year
10000,Debt consolidation,0.0442,< 1 year
10000,Credit card refinancing,1,< 1 year
10000,Debt consolidation,0.3889,< 1 year
10000,Debt consolidation,0.1254,< 1 year
10000,Debt consolidation,0.2169,< 1 year
10000,Debt consolidation,0.2192,< 1 year
10000,Other,0.4484,< 1 year
10000,Debt consolidation,0.4157,< 1 year
10000,Vacation,0.4137,< 1 year
10000,Debt consolidation,0.3144,< 1 year
10000,Credit card refinancing,0.192,< 1 year
10000,Debt consolidation,0.1348,< 1 year
10000,Debt consolidation,0.3027,1 year
10000,Debt consolidation,0.2377,< 1 year
10000,Debt consolidation,0.1929,< 1 year
10000,Credit card refinancing,0.2148,< 1 year
10000,Credit card refinancing,0.3356,< 1 year
10000,Other,0.4462,< 1 year
10000,Debt consolidation,0.0098,< 1 year
10000,Debt consolidation,0.1664,< 1 year
10000,Home improvement,0.2588,< 1 year
10000,Credit card refinancing,0.1684,< 1 year
10000,Debt consolidation,0.3316,< 1 year
10000,Debt consolidation,0.1791,< 1 year
10100,Credit card refinancing,12.94,5 years
10200,Debt consolidation,2.23,3 years
10200,Debt consolidation,19.29,9+ years
10200,Credit card refinancing,15.03,5 years
10200,Debt consolidation,22.69,2 years
10200,Credit card refinancing,17.6,9+ years
10200,Debt consolidation,17.13,2 years
10300,Other,10.06,1 year
10325,Business,24.52,2 years
10400,Debt consolidation,23.38,9+ years
10400,Debt consolidation,20.06,3 years
10400,Debt consolidation,15.55,4 years
10400,Credit card refinancing,10.25,1 year
10400,Other,8.69,9+ years
10400,Credit card refinancing,17.62,6 years
10400,Credit card refinancing,13.09,< 1 year
10400,Debt consolidation,10.83,2 years
10400,Credit card refinancing,0.7192,< 1 year
10425,Credit card refinancing,26.3,9+ years
10450,Credit card refinancing,26.15,5 years
10500,Debt consolidation,13.61,< 1 year
10500,Credit card refinancing,5.08,3 years
10500,Vacation,14.83,5 years
10500,Debt consolidation,11.69,9+ years
10500,Debt consolidation,25.01,9+ years
10500,Debt consolidation,8.37,2 years
10500,Debt consolidation,36.92,7 years
10500,Debt consolidation,17.17,9+ years
10500,Debt consolidation,15.79,4 years
10500,Debt consolidation,17.41,2 years
10500,Debt consolidation,3.17,5 years
10500,Debt consolidation,1.33,1 year
10500,Credit card refinancing,20.39,9+ years
10500,Debt consolidation,5.64,2 years
10500,Car financing,0.3395,< 1 year
10600,Debt consolidation,6.73,2 years
10650,Other,31.54,7 years
10725,Home improvement,32.77,< 1 year
10800,Debt consolidation,33.77,9+ years
10800,Credit card refinancing,12.96,1 year
10800,Debt consolidation,18.05,< 1 year
10800,Debt consolidation,25.27,8 years
10800,Credit card refinancing,19.71,1 year
10850,Credit card refinancing,10.98,9+ years
10900,Credit card refinancing,29.46,9+ years
10900,Debt consolidation,6.94,1 year
11000,Debt consolidation,15.93,< 1 year
11000,Credit card refinancing,8.4,1 year
11000,Debt consolidation,14.88,2 years
11000,Credit card refinancing,10.47,< 1 year
11000,Debt consolidation,19.57,< 1 year
11000,Debt consolidation,29.75,9+ years
11000,Credit card refinancing,23.8,1 year
11000,Debt consolidation,38.13,5 years
11000,Credit card refinancing,4.74,2 years
11000,Debt consolidation,24.82,1 year
11000,Home improvement,18.65,4 years
11000,Debt consolidation,9.03,3 years
11000,Debt consolidation,18.59,9+ years
11000,Credit card refinancing,16.69,9+ years
11000,Credit card refinancing,2.8,4 years
11000,Debt consolidation,28.79,9+ years
11000,Debt consolidation,19.9,2 years
11000,Credit card refinancing,31.21,4 years
11000,Major purchase,16.22,9+ years
11000,Debt consolidation,20.51,9+ years
11000,Car financing,12.39,1 year
11000,Debt consolidation,17.63,9+ years
11000,Home improvement,17.98,8 years
11000,Debt consolidation,24.29,6 years
11000,Debt consolidation,20.88,3 years
11000,Credit card refinancing,17.73,9+ years
11000,Debt consolidation,20.51,3 years
11000,Debt consolidation,24.34,3 years
11000,Other,27.89,9+ years
11000,Other,6.58,1 year
11000,Debt consolidation,27.73,5 years
11000,Debt consolidation,15.79,5 years
11000,Credit card refinancing,23.35,9+ years
11000,Debt consolidation,19.07,6 years
11000,Debt consolidation,16.84,6 years
11000,Debt consolidation,3.03,4 years
11000,Other,9.28,3 years
11000,Credit card refinancing,0.1627,< 1 year
11000,Debt consolidation,0.0598,< 1 year
11000,Debt consolidation,0.2676,< 1 year
11050,Credit card refinancing,11.59,5 years
11200,Debt consolidation,37.1,< 1 year
11200,Credit card refinancing,13.78,1 year
11200,Debt consolidation,21.63,7 years
11200,Medical expenses,14.42,7 years
11200,Debt consolidation,19.35,9+ years
11200,Debt consolidation,37.07,1 year
11200,Other,18.11,9+ years
11200,Credit card refinancing,14.43,2 years
11200,Credit card refinancing,28.05,9+ years
11200,Debt consolidation,13.37,9+ years
11200,Credit card refinancing,38.88,9+ years
11200,Home improvement,8.37,4 years
11400,Debt consolidation,26.47,1 year
11400,Debt consolidation,21.2,5 years
11500,Debt consolidation,37.81,9+ years
11500,Credit card refinancing,11.96,9+ years
11500,Debt consolidation,8.93,9+ years
11500,Debt consolidation,18.8,5 years
11500,Credit card refinancing,9.49,3 years
11500,Other,27.89,9+ years
11500,Debt consolidation,31.06,2 years
11500,Credit card refinancing,21.2,2 years
11600,Debt consolidation,13.83,3 years
11600,Credit card refinancing,31.1,7 years
11600,Home improvement,11.25,5 years
11600,Debt consolidation,9.77,8 years
11650,Car financing,1,1 year
11700,Debt consolidation,18.45,9+ years
11700,Major purchase,14.27,7 years
11700,Debt consolidation,0.3642,< 1 year
11800,Credit card refinancing,38.34,4 years
11950,Debt consolidation,12.09,9+ years
11975,Credit card refinancing,0.4613,< 1 year
12000,Credit card refinancing,5.7,4 years
12000,Debt consolidation,27.89,4 years
12000,Debt consolidation,13.35,9+ years
12000,Credit card refinancing,15.09,< 1 year
12000,Debt consolidation,1.99,< 1 year
12000,Business,4.72,< 1 year
12000,Debt consolidation,18.68,9+ years
12000,Debt consolidation,10.86,< 1 year
12000,Debt consolidation,7.11,7 years
12000,Home improvement,24.74,9+ years
12000,Credit card refinancing,18.41,9+ years
12000,Debt consolidation,16.15,5 years
12000,Debt consolidation,8.11,9+ years
12000,Credit card refinancing,22.62,2 years
12000,Major purchase,29.52,8 years
12000,Credit card refinancing,6.11,5 years
12000,Other,3.11,9+ years
12000,Credit card refinancing,13.81,< 1 year
12000,Debt consolidation,22.89,2 years
12000,Debt consolidation,15.14,9+ years
12000,Debt consolidation,19.23,< 1 year
12000,Credit card refinancing,12.84,< 1 year
12000,Credit card refinancing,18.29,8 years
12000,Credit card refinancing,35.02,2 years
12000,Debt consolidation,21.73,< 1 year
12000,Home improvement,39.72,9+ years
12000,Credit card refinancing,20.77,1 year
12000,Debt consolidation,19.03,9+ years
12000,Debt consolidation,10.8,2 years
12000,Credit card refinancing,8.78,< 1 year
12000,Other,14.47,3 years
12000,Medical expenses,12.07,9+ years
12000,Debt consolidation,19.92,4 years
12000,Debt consolidation,13.54,9+ years
12000,Credit card refinancing,33.82,9+ years
12000,Debt consolidation,32.32,1 year
12000,Debt consolidation,11.71,9+ years
12000,Debt consolidation,19.82,< 1 year
12000,Credit card refinancing,16.63,4 years
12000,Credit card refinancing,18.24,2 years
12000,Debt consolidation,16.06,6 years
12000,Debt consolidation,2.72,3 years
12000,Debt consolidation,26.62,9+ years
12000,Credit card refinancing,24.25,4 years
12000,Debt consolidation,18.44,3 years
12000,Credit card refinancing,26.74,< 1 year
12000,Debt consolidation,19.42,9+ years
12000,Debt consolidation,15.12,< 1 year
12000,Credit card refinancing,19.47,1 year
12000,Debt consolidation,32,5 years
12000,Debt consolidation,28.43,9+ years
12000,Other,22.76,5 years
12000,Debt consolidation,33.93,< 1 year
12000,Debt consolidation,6.92,4 years
12000,Debt consolidation,24.61,7 years
12000,Debt consolidation,13.24,2 years
12000,Home improvement,13.82,9+ years
12000,Debt consolidation,24.21,3 years
12000,Debt consolidation,23.5,8 years
